Id,SalePrice
2735,140889.39556692465
2736,130827.54087265253
2737,112752.41367093344
2738,124095.13052298831
2739,147361.93851628507
2740,134783.90314306165
2741,148813.35469243827
2742,153165.95587421354
2743,164274.29486158854
2744,160798.93781365067
2745,139252.50366917954
2746,134917.50753006627
2747,154945.87703392733
2748,105456.72572951538
2749,131688.28139456257
2750,120250.78104814755
2751,130639.57785138489
2752,196097.10084142946
2753,142632.42783909125
2754,233487.1223025681
2755,134950.94890550245
2756,86272.41688636136
2757,56344.25151334281
2758,80731.1994616103
2759,163508.02050063212
2760,128862.74602486883
2761,141952.28059545823
2762,133990.47348889755
2763,179970.99935534695
2764,136162.68348615465
2765,278405.249153907
2766,120819.09100518898
2767,68508.93265144747
2768,133882.8282959198
2769,147144.60898822983
2770,142246.42064126502
2771,97796.16382516066
2772,103630.89400046543
2773,167045.07337427652
2774,154932.2832533489
2775,125372.86092412448
2776,145510.5565976107
2777,137224.67509007873
2778,113997.00062445777
2779,118082.22268111962
2780,97622.76759886756
2781,92836.29754791736
2782,96163.60295316203
2783,99225.39855508211
2784,120892.32959729726
2785,128462.02855663998
2786,53216.48711707967
2787,127447.94342673042
2788,62687.269192870066
2789,169438.55544094698
2790,88156.3837200981
2791,115340.28602202515
2792,73387.57360025335
2793,162614.90955389265
2794,87240.49762232481
2795,118025.82960890618
2796,93059.8112335541
2797,234380.3068257527
2798,113060.57984904344
2799,123219.98861396276
2800,63746.06370283458
2801,104470.22062879158
2802,130738.55236289675
2803,178892.2366098649
2804,134605.6868653934
2805,104606.19711407872
2806,78077.45278351412
2807,168066.8768093577
2808,157667.5038436388
2809,121015.36507136258
2810,125835.67274739384
2811,168367.92750916674
2812,192097.26338904558
2813,149528.48707697078
2814,157345.84329319943
2815,102444.0883837864
2816,206660.0905825483
2817,136974.20576238868
2818,125664.54084422959
2819,174459.00374064123
2820,138671.4027520697
2821,105461.49603633111
2822,171168.6165288944
2823,323305.5186837918
2824,173498.83250075782
2825,156802.98713354833
2826,130509.43478843766
2827,130033.67009858189
2828,248902.00420165394
2829,206788.8059670762
2830,237254.91435133113
2831,182138.03999009877
2832,254289.32816050082
2833,323079.43828722084
2834,239882.46327586295
2835,230534.4234646422
2836,195399.23245408924
2837,166639.76551377636
2838,146702.41822352106
2839,157760.96223910328
2840,209159.66881506031
2841,199748.44407460451
2842,220431.26101052156
2843,150660.92724053442
2844,179145.56619405092
2845,125935.42184506413
2846,203358.60921101234
2847,214660.94094775865
2848,211337.47189591717
2849,198094.333996255
2850,261944.07003035658
2851,201383.80505334877
2852,228002.74393399252
2853,228104.36385371504
2854,134880.68143336131
2855,204657.1463889221
2856,206677.57774977907
2857,189597.84860618997
2858,211578.28200934984
2859,77483.61859106472
2860,149615.32618695847
2861,124399.63320461748
2862,187097.87931602425
2863,153876.44606326683
2864,256965.78030523387
2865,144749.7022826451
2866,134758.46563772802
2867,91427.12609358666
2868,106338.8829522331
2869,92845.50667296519
2870,103382.14379339907
2871,56683.48608971441
2872,23743.548555245652
2873,77044.35582100846
2874,149850.0862239679
2875,117090.14469942634
2876,159685.87604274857
2877,143187.07317825814
2878,166557.22844188602
2879,153310.08800961883
2880,110927.71823550235
2881,149561.26451519554
2882,194977.09290171668
2883,201581.4175824867
2884,188266.60212786926
2885,182893.51819450615
2886,249065.7233538424
2887,117015.64775687837
2888,137960.21887669287
2889,35906.45346825342
2890,70402.98060476832
2891,147665.1025221774
2892,20592.543349869986
2893,69950.68959645652
2894,23969.222734294577
2895,345826.9070631657
2896,287393.7616804724
2897,215368.24901222668
2898,131101.28940611816
2899,204847.34853604523
2900,160105.2148443847
2901,201637.5488638665
2902,175720.68863092482
2903,314329.0550235032
2904,359042.9300587705
2905,76892.98498939528
2906,192858.51147557667
2907,107781.05043249555
2908,111925.8408023847
2909,127192.0802941601
2910,72870.57992521791
2911,73335.64255746877
2912,147785.59592964646
2913,74573.18707791928
2914,67727.20208672926
2915,85954.46677225472
2916,76951.44226792306
2917,177306.89809230462
2918,114096.9489567134
2919,219346.2477686981
